group_size,n_neighbors,MAE,RMSE,R2
1,1,2.912679,3.722175,0.885937
1,2,1.935691,2.204490,0.959990
1,3,1.817441,2.000366,0.967057
1,4,1.948393,2.073989,0.964587
1,5,1.769822,1.908873,0.970001
1,6,1.698393,1.837156,0.972213
1,7,1.761133,1.929261,0.969357
1,8,1.841250,1.957223,0.968462
1,9,1.499980,1.648689,0.977622
1,10,1.471337,1.699023,0.976234
1,11,1.554090,1.791535,0.973576
1,12,1.449111,1.602953,0.978846
1,13,1.415229,1.577468,0.979513
1,14,1.488227,1.618019,0.978447
1,15,1.503873,1.650583,0.977570
1,16,1.517564,1.671956,0.976986
1,17,1.529644,1.722136,0.975583
1,18,1.501496,1.621166,0.978363
1,19,1.542014,1.614005,0.978553
1,20,1.614194,1.657729,0.977376
2,1,2.841250,3.680308,0.888489
2,2,1.899977,2.135513,0.962455
2,3,1.650774,1.847295,0.971905
2,4,1.823393,1.938502,0.969063
2,5,1.769822,1.874308,0.971078
2,6,1.662679,1.796940,0.973416
2,7,1.810638,1.883591,0.970791
2,8,1.787679,1.859848,0.971522
2,9,1.658710,1.781325,0.973876
2,10,1.655536,1.810846,0.973003
2,11,1.604523,1.810089,0.973026
2,12,1.573393,1.824240,0.972602
2,13,1.573054,1.871376,0.971168
2,14,1.439704,1.723094,0.975556
2,15,1.465778,1.762729,0.974419
2,16,1.334528,1.553931,0.980120
2,17,1.179389,1.472647,0.982145
2,18,1.301568,1.487407,0.981786
2,19,1.420198,1.515832,0.981083
2,20,1.519822,1.583724,0.979350
3,1,2.912679,3.722175,0.885937
3,2,1.697596,1.901886,0.970220
3,3,1.785695,1.981803,0.967665
3,4,1.686488,1.810644,0.973009
3,5,1.607917,1.791363,0.973581
3,6,1.628480,1.803915,0.973209
3,7,1.693106,1.801013,0.973296
3,8,1.789194,1.860392,0.971506
3,9,1.599379,1.754708,0.974651
3,10,1.566575,1.767931,0.974268
3,11,1.670973,1.806774,0.973124
3,12,1.734826,1.857343,0.971599
3,13,1.697280,1.855954,0.971641
3,14,1.614077,1.772637,0.974130
3,15,1.665778,1.822536,0.972653
3,16,1.475897,1.617962,0.978448
3,17,1.451212,1.573144,0.979625
3,18,1.344614,1.491959,0.981674
3,19,1.304375,1.477252,0.982034
3,20,1.330861,1.497321,0.981542
4,1,2.805536,3.652526,0.890166
4,2,1.899977,2.156641,0.961708
4,3,1.603155,1.777051,0.974001
4,4,1.582322,1.782779,0.973834
4,5,1.655536,1.756860,0.974589
4,6,1.615060,1.742418,0.975005
4,7,1.557051,1.770301,0.974199
4,8,1.624707,1.797908,0.973388
4,9,1.661882,1.838471,0.972173
4,10,1.662207,1.816228,0.972842
4,11,1.573570,1.707982,0.975983
4,12,1.571135,1.727386,0.975434
4,13,1.283360,1.516160,0.981075
4,14,1.404043,1.561138,0.979935
4,15,1.382445,1.545781,0.980328
4,16,1.344998,1.491406,0.981688
4,17,1.281744,1.426112,0.983256
4,18,1.291178,1.399619,0.983872
4,19,1.425472,1.498038,0.981525
4,20,1.405265,1.478386,0.982006
5,1,2.912679,3.722175,0.885937
5,2,1.935691,2.204490,0.959990
5,3,1.817441,2.000366,0.967057
5,4,1.948393,2.073989,0.964587
5,5,1.769822,1.908873,0.970001
5,6,1.698393,1.837156,0.972213
5,7,1.761133,1.929261,0.969357
5,8,1.841250,1.957223,0.968462
5,9,1.499980,1.648689,0.977622
5,10,1.471337,1.699023,0.976234
5,11,1.554090,1.791535,0.973576
5,12,1.449111,1.602953,0.978846
5,13,1.415229,1.577468,0.979513
5,14,1.488227,1.618019,0.978447
5,15,1.503873,1.650583,0.977570
5,16,1.517564,1.671956,0.976986
5,17,1.529644,1.722136,0.975583
5,18,1.501496,1.621166,0.978363
5,19,1.542014,1.614005,0.978553
5,20,1.614194,1.657729,0.977376
